Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
194740,The Setting Sun,Osamu Dazai,"Dazai, Osamu",Donald Keene,"=""0811200329""","=""9780811200325""",4,3.97,New Directions,Paperback,175,2020,1947,2023/07/19,2023/04/08,,,read,,,,1,0
41880609,On Earth We're Briefly Gorgeous,Ocean Vuong,"Vuong, Ocean",,"=""0525562028""","=""9780525562023""",4,4.01,Penguin Press,Hardcover,246,2019,2019,2023/06/15,2023/03/24,,,read,,,,1,0
11273677,Mắt Biếc,Nguyễn Nhật Ánh,"Ánh, Nguyễn Nhật",,"=""""","=""""",3,4.06,NXB Trẻ,Paperback,298,2011,1990,2023/06/02,2023/03/27,,,read,,,,1,0
61439040,1984,George Orwell,"Orwell, George",Thomas Pynchon,"=""0452284236""","=""9780452284234""",5,4.20,Plume,Paperback,368,2022,1949,2023/05/30,2023/03/25,,,read,,,,1,0
5297,The Picture of Dorian Gray,Oscar Wilde,"Wilde, Oscar",Jeffrey Eugenides,"=""""","=""""",3,4.13,Random House: Modern Library,Paperback,272,2004,1890,2023/05/11,2023/03/29,,,read,,,,1,0
49083140,Boy Parts,Eliza  Clark,"Clark, Eliza",,"=""1910312649""","=""9781910312643""",0,3.72,Influx Press,ebook,304,2020,2020,,2023/04/27,to-read,to-read (#63),to-read,,,,0,0
166997,Stoner,John  Williams,"Williams, John",John McGahern,"=""1590171993""","=""9781590171998""",0,4.35,New York Review Books,Paperback,292,2006,1965,,2023/04/18,to-read,to-read (#62),to-read,,,,0,0
194746,No Longer Human,Osamu Dazai,"Dazai, Osamu",Donald Keene,"=""""","=""""",5,3.94,New Directions,Paperback,176,1958,1948,2023/03/06,2023/03/22,,,read,,,,1,0
53799686,Anxious People,Fredrik Backman,"Backman, Fredrik",Neil   Smith,"=""1982121602""","=""9781982121600""",4,4.17,Simon & Schuster Canada,Paperback,336,2020,2019,2023/04/09,2023/03/22,,,read,,,,1,0
8686068,"The Devotion of Suspect X (Detective Galileo, #1)",Keigo Higashino,"Higashino, Keigo","Alexander O. Smith, Elye J. Alexander","=""0312375069""","=""9780312375065""",3,4.17,Minotaur Books,Hardcover,298,2011,2005,2023/04/13,2023/04/10,,,read,,,,1,0
2883244,1 Litre of Tears,Aya Kito,"Kito, Aya",Kita,"=""9792721282""","=""9789792721287""",3,4.15,Elex Media Komputindo,paperback,,2008,1986,2023/03/19,2023/03/22,,,read,,,,1,0
13449613,Homunculus 14,Hideo Yamamoto,"Yamamoto, Hideo",,"=""3770475879""","=""9783770475872""",4,4.12,Egmont Manga & Anime,Paperback,224,2012,2010,,2023/04/18,,,read,,,,0,0
20451634,おやすみプンプン コミック 全13巻完結セット (Oyasumi Punpun Box Set),Inio Asano,"Asano, Inio",,"=""""","=""""",5,4.67,小学館 ― Shogakukan,,,2013,2007,,2023/04/18,,,read,,,,1,0
37683751,From Lukov with Love,Mariana Zapata,"Zapata, Mariana",,"=""""","=""""",0,4.19,Mariana Zapata,Paperback,493,2018,2018,,2023/04/18,to-read,to-read (#61),to-read,,,,0,0
10746542,The Sense of an Ending,Julian Barnes,"Barnes, Julian",,"=""0224094157""","=""9780224094153""",0,3.74,Jonathan Cape,Hardcover,150,2011,2011,,2023/04/18,to-read,to-read (#60),to-read,,,,0,0
52420215,Thằng Cười,Victor Hugo,"Hugo, Victor","Lệ Chi, Hoàng Lâm","=""6049765219""","=""9786049765216""",0,4.24,Nhã Nam,Paperback,732,2019,1869,,2023/04/18,to-read,to-read (#59),to-read,,,,0,0
48718111,Gỗ Thần,Lưu Khánh Bang,"Bang, Lưu Khánh",Minh Thương,"=""6049772134""","=""9786049772139""",4,3.73,Nhã Nam & Nxb. Hội Nhà Văn,Paperback,164,2019,,2023/03/20,2023/03/22,,,read,,,,1,0
52578297,The Midnight Library,Matt Haig,"Haig, Matt",,"=""0525559477""","=""9780525559474""",3,3.98,Viking,Hardcover,288,2020,2020,2023/03/12,2023/03/22,,,read,,,,1,0
54814676,Crying in H Mart,Michelle Zauner,"Zauner, Michelle",,"=""0525657746""","=""9780525657743""",0,4.23,Knopf,Hardcover,256,2021,2021,,2023/04/17,to-read,to-read (#58),to-read,,,,0,0
14029,Beauty and Sadness,Yasunari Kawabata,"Kawabata, Yasunari",Howard S. Hibbett,"=""0679761055""","=""9780679761051""",4,3.80,Knopf Doubleday Publishing Group,Paperback,206,1996,1963,2023/04/17,2023/03/24,,,read,,,,1,0
242006,Running with Scissors,Augusten Burroughs,"Burroughs, Augusten",,"=""031242227X""","=""9780312422271""",0,3.77,Picador USA,Paperback,336,2003,2002,,2023/04/14,to-read,to-read (#57),to-read,,,,0,0
60784636,All the Dangerous Things,Stacy Willingham,"Willingham, Stacy",,"=""1250803853""","=""9781250803856""",0,4.04,Minotaur Books,Hardcover,326,2023,2023,,2023/04/14,to-read,to-read (#56),to-read,,,,0,0
44287550,The Miracles of the Namiya General Store,Keigo Higashino,"Higashino, Keigo",Sam Bett,"=""1975382579""","=""9781975382575""",0,4.41,Yen On,Hardcover,320,2019,2012,,2023/04/10,to-read,to-read (#55),to-read,,,,0,0
77203,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,"=""159463193X""","=""9781594631931""",0,4.36,Riverhead Books,Paperback,371,2004,2003,,2023/04/10,to-read,to-read (#54),to-read,,,,0,0
40389527,The Woman in the Window,A.J. Finn,"Finn, A.J.",,"=""""","=""""",0,3.94,William Morrow,Kindle Edition,455,2018,2018,,2023/04/10,to-read,to-read (#53),to-read,,,,0,0
37976541,Bad Blood: Secrets and Lies in a Silicon Valley Startup,John Carreyrou,"Carreyrou, John",,"=""""","=""""",0,4.40,Knopf,Hardcover,339,2018,2018,,2023/04/09,to-read,to-read (#52),to-read,,,,0,0
6185,Wuthering Heights,Emily Brontë,"Brontë, Emily","Richard J. Dunn, Charlotte Brontë, John Bugg, Robert Heindel","=""""","=""""",0,3.90,Norton,Paperback,464,2002,1847,,2023/04/09,to-read,to-read (#51),to-read,,,,0,0
10614,Misery,Stephen  King,"King, Stephen",,"=""0450417395""","=""9780450417399""",0,4.23,New English Library,Paperback,370,1992,1987,,2023/04/09,to-read,to-read (#50),to-read,,,,0,0
1885,Pride and Prejudice,Jane Austen,"Austen, Jane",Anna Quindlen,"=""1441341706""","=""9781441341709""",0,4.29,Modern Library,Paperback,279,2023,1813,,2023/04/09,to-read,to-read (#49),to-read,,,,0,0
10210,Jane Eyre,Charlotte Brontë,"Brontë, Charlotte",Michael Mason,"=""0142437204""","=""9780142437209""",0,4.16,Penguin,Paperback,532,2003,1847,,2023/04/09,to-read,to-read (#48),to-read,,,,0,0
43685241,Life for Sale,Yukio Mishima,"Mishima, Yukio",,"=""0241333148""","=""9780241333143""",0,3.71,Penguin Classics,Paperback,192,2019,1968,,2023/04/09,to-read,to-read (#47),to-read,,,,0,0
13542540,Twelve Years a Slave,Solomon Northup,"Northup, Solomon","Steve McQueen, Henry Louis Gates Jr., Ira Berlin","=""0143106708""","=""9780143106708""",0,4.23,Penguin Classics,Paperback,304,2012,1853,,2023/04/09,to-read,to-read (#46),to-read,,,,0,0
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""""","=""""",0,4.12,Harper,Mass Market Paperback,417,2003,1967,,2023/04/08,to-read,to-read (#45),to-read,,,,0,0
78983,"Kane & Abel (Kane & Abel, #1)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312995059""","=""9780312995058""",0,4.35,St. Martin's Paperbacks,Paperback,592,2004,1979,,2023/04/08,to-read,to-read (#44),to-read,,,,0,0
12349025,Làm đĩ,Vũ Trọng Phụng,"Phụng, Vũ Trọng",,"=""""","=""""",0,3.98,Nxb. Văn Học,Paperback,220,2010,1936,,2023/04/08,to-read,to-read (#42),to-read,,,,0,0
10925109,Cho tôi xin một vé đi tuổi thơ,Nguyễn Nhật Ánh,"Ánh, Nguyễn Nhật",Đỗ Hoàng Tường,"=""6041004758""","=""9786041004757""",4,4.20,NXB Trẻ,Paperback,207,2019,2008,2023/04/05,2023/04/03,,,read,,,,1,0
30753738,The Choice: Embrace the Possible,Edith Eger,"Eger, Edith",,"=""1501130781""","=""9781501130786""",4,4.57,Scribner,Hardcover,289,2017,2017,2023/04/03,2023/03/25,,,read,,,,1,0
22822858,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,"=""0385539258""","=""9780385539258""",0,4.28,Doubleday,Hardcover,720,2015,2015,,2023/03/31,to-read,to-read (#41),to-read,,,,0,0
57032570,Notes on Grief,Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,"=""0593320808""","=""9780593320808""",0,4.21,Knopf,Hardcover,86,2021,2021,,2023/03/30,to-read,to-read (#40),to-read,,,,0,0
32815233,You Will Not Have My Hate,Antoine Leiris,"Leiris, Antoine",Sam Taylor,"=""0735222142""","=""9780735222144""",0,4.31,Penguin Books,Kindle Edition,99,2016,2016,,2023/03/30,to-read,to-read (#39),to-read,,,,0,0
43890641,Hamnet,Maggie O'Farrell,"O'Farrell, Maggie",,"=""1472223799""","=""9781472223791""",0,4.19,Tinder Press,Hardcover,372,2020,2020,,2023/03/30,to-read,to-read (#38),to-read,,,,0,0
36672820,Brother,David Chariandy,"Chariandy, David",,"=""1635572045""","=""9781635572049""",0,3.98,Bloomsbury USA,Hardcover,192,2018,2017,,2023/03/30,to-read,to-read (#37),to-read,,,,0,0
25674930,Quân Khu Nam Đồng,Bình Ca,"Ca, Bình",,"=""""","=""""",0,4.28,NXB Trẻ,Paperback,437,2019,2015,,2023/03/29,to-read,to-read (#36),to-read,,,,0,0
6514,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,"=""0571268862""","=""9780571268863""",0,4.05,Harper Perennial Modern Classics,Paperback,294,2006,1963,,2023/03/29,to-read,to-read (#35),to-read,,,,0,0
55410610,Panenka,Ronan Hession,"Hession, Ronan",,"=""1910422673""","=""9781910422670""",0,3.98,Bluemoose ,Hardcover,164,2021,2021,,2023/03/28,to-read,to-read (#34),to-read,,,,0,0
32187419,Conversations with Friends,Sally Rooney,"Rooney, Sally",,"=""0451499077""","=""9780451499073""",0,3.73,Hogarth,Kindle Edition,304,2017,2017,,2023/03/28,to-read,to-read (#33),to-read,,,,0,0
10357575,"1Q84 (1Q84, #1-3)",Haruki Murakami,"Murakami, Haruki","Jay Rubin, Philip Gabriel","=""0307593312""","=""9780307593313""",0,3.95,Knopf,Hardcover,944,2011,2009,,2023/03/28,to-read,to-read (#32),to-read,,,,0,0
4929,Kafka on the Shore,Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""""","=""""",0,4.12,Vintage International,Paperback,467,2006,2002,,2023/03/28,to-read,to-read (#31),to-read,,,,0,0
11297,Norwegian Wood,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""""","=""""",0,3.99,Vintage Books,Paperback,296,2000,1987,,2023/03/28,to-read,to-read (#30),to-read,,,,0,0
16143347,We Were Liars,E. Lockhart,"Lockhart, E.",,"=""0385741278""","=""9780385741279""",2,3.65,Delacorte Press,Paperback,320,2018,2014,2023/03/27,2023/03/27,,,read,,,,1,0
38357895,Convenience Store Woman,Sayaka Murata,"Murata, Sayaka",Ginny Tapley Takemori,"=""""","=""""",0,3.67,Portobello Books,Paperback,163,2018,2016,,2023/03/27,to-read,to-read (#29),to-read,,,,0,0
50847731,Làm Bạn Với Bầu Trời,Nguyễn Nhật Ánh,"Ánh, Nguyễn Nhật",,"=""6041153354""","=""9786041153356""",0,4.24,NXB Trẻ,Paperback,250,2019,2019,,2023/03/27,to-read,to-read (#28),to-read,,,,0,0
12456458,Hạ đỏ,Nguyễn Nhật Ánh,"Ánh, Nguyễn Nhật",,"=""""","=""""",0,3.86,NXB Trẻ,Paperback,213,2010,,,2023/03/27,to-read,to-read (#27),to-read,,,,0,0
52219386,Almond,Sohn Won-Pyung,"Won-Pyung, Sohn",Joosun Lee,"=""0062961373""","=""9780062961372""",0,4.14,HarperVia,Hardcover,272,2020,2017,,2023/03/27,to-read,to-read (#26),to-read,,,,0,0
41940333,Grass,Keum Suk Gendry-Kim,"Gendry-Kim, Keum Suk",Janet Hong,"=""1770463623""","=""9781770463622""",0,4.54,Drawn and Quarterly,Paperback,480,2019,2017,,2023/03/27,to-read,to-read (#25),to-read,,,,0,0
11058856,"Empire of the Sun (Empire of the Sun, #1)",J.G. Ballard,"Ballard, J.G.",,"=""""","=""""",0,3.98,Fourth Estate,ebook,290,2012,1984,,2023/03/26,to-read,to-read (#24),to-read,,,,0,0
4934,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Richard Pevear, Larissa Volokhonsky","=""0374528373""","=""9780374528379""",0,4.39,"Farrar, Straus and Giroux",Paperback,796,2002,1880,,2023/03/26,to-read,to-read (#23),to-read,,,,0,0
47667,Seeing,José Saramago,"Saramago, José",Margaret Jull Costa,"=""""","=""""",0,3.86,Harvest Books,Paperback,307,2007,2004,,2023/03/26,to-read,to-read (#22),to-read,,,,0,0
40495148,Blindness,José Saramago,"Saramago, José",Giovanni Pontiero,"=""""","=""""",0,4.18,Mariner Books,Kindle Edition,349,2013,1995,,2023/03/26,to-read,to-read (#21),to-read,,,,0,0
12505,The Idiot,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Anna Brailovsky, Joseph Frank, Constance Garnett","=""0679642420""","=""9780679642428""",0,4.21,Modern Library,Paperback,667,2003,1869,,2023/03/25,to-read,to-read (#20),to-read,,,,0,0
16793,Stardust,Neil Gaiman,"Gaiman, Neil",,"=""0061142026""","=""9780061142024""",0,4.10,Harper Perennial,Paperback,248,2006,1999,,2023/03/24,to-read,to-read (#19),to-read,,,,0,0
15835031,"If He Had Been With Me (If He Had Been with Me, #1)",Laura Nowlin,"Nowlin, Laura",,"=""1402277822""","=""9781402277825""",0,3.78,Sourcebooks Fire,Paperback,336,2013,2013,,2023/03/24,to-read,to-read (#18),to-read,,,,0,0
12483882,Schoolgirl,Osamu Dazai,"Dazai, Osamu",Allison Markin Powell,"=""1935548085""","=""9781935548089""",4,3.97,One Peace Books,Paperback,103,2011,1939,2023/03/24,2023/03/23,,,read,,,,1,0
1362808,Dumb Luck,Vũ Trọng Phụng,"Phụng, Vũ Trọng","Peter Zinoman, Nguyễn Nguyệt Cầm","=""0472068040""","=""9780472068043""",0,4.17,University of Michigan Press,Paperback,189,2002,1936,,2023/03/24,to-read,to-read (#17),to-read,,,,0,0
1575363,Emma,Jane Austen,"Austen, Jane","Margaret Drabble, Sabrina Jeffries","=""0451530829""","=""9780451530820""",0,4.05,Signet,Mass Market Paperback,428,2008,1815,,2023/03/24,to-read,to-read (#16),to-read,,,,0,0
15195,The Complete Maus,Art Spiegelman,"Spiegelman, Art",,"=""0141014083""","=""9780141014081""",0,4.58,Penguin Books,Paperback,296,2003,1980,,2023/03/23,to-read,to-read (#15),to-read,,,,0,0
11337,The Bluest Eye,Toni Morrison,"Morrison, Toni",,"=""""","=""""",0,4.13,Plume,Paperback,216,2005,1970,,2023/03/23,to-read,to-read (#14),to-read,,,,0,0
58784475,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,"=""0735243344""","=""9780735243347""",0,4.12,Knopf,Hardcover,416,2022,2022,,2023/03/23,to-read,to-read (#13),to-read,,,,0,0
50623864,The Invisible Life of Addie LaRue,V.E. Schwab,"Schwab, V.E.",Victoria Schwab,"=""0765387565""","=""9780765387561""",0,4.17,Tor Books,Hardcover,448,2020,2020,,2023/03/23,to-read,to-read (#12),to-read,,,,0,0
43317482,In the Dream House,Carmen Maria Machado,"Machado, Carmen Maria",,"=""1644450038""","=""9781644450031""",0,4.39,Graywolf Press,Hardcover,251,2019,2019,,2023/03/23,to-read,to-read (#11),to-read,,,,0,0
119730,Without Conscience: The Disturbing World of the Psychopaths Among Us,Robert D. Hare,"Hare, Robert D.",,"=""1572304510""","=""9781572304512""",0,4.06,The Guilford Press,Paperback,236,1999,1993,,2023/03/23,to-read,to-read (#10),to-read,,,,0,0
12391521,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,"=""1594485755""","=""9781594485756""",0,3.95,Riverhead Books,Paperback,275,2012,2011,,2023/03/23,to-read,to-read (#9),to-read,,,,0,0
248704,It's Kind of a Funny Story,Ned Vizzini,"Vizzini, Ned",,"=""078685197X""","=""9780786851973""",2,4.07,Disney Hyperion,Paperback,444,2007,2006,,2023/03/22,,,read,,,,1,0
7628,The Good Soldier: A Tale of Passion,Ford Madox Ford,"Ford, Ford Madox","Kenneth Womack, William Baker","=""1551113813""","=""9781551113814""",0,3.67,Broadview Press,Paperback,368,2003,1915,,2023/03/22,to-read,to-read (#8),to-read,,,,0,0
38458438,The Houseguest and Other Stories,Amparo Dávila,"Dávila, Amparo","Matthew Gleeson, Audrey Harris","=""0811228215""","=""9780811228213""",0,3.61,New Directions,Paperback,122,2018,2018,,2023/03/22,to-read,to-read (#7),to-read,,,,0,0
36461193,Tonight I'm Someone Else: Essays,Chelsea Hodson,"Hodson, Chelsea",,"=""1250170206""","=""9781250170200""",0,3.74,Holt Paperbacks,Kindle Edition,224,2018,2018,,2023/03/22,to-read,to-read (#6),to-read,,,,0,0
50485649,In My Dreams I Hold a Knife,Ashley Winstead,"Winstead, Ashley",,"=""172822988X""","=""9781728229881""",0,3.79,Sourcebooks Landmark,Hardcover,345,2021,2021,,2023/03/22,to-read,to-read (#5),to-read,,,,0,0
40097951,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,"=""1250301696""","=""9781250301697""",0,4.17,Celadon Books,Hardcover,336,2019,2019,,2023/03/22,to-read,to-read (#4),to-read,,,,0,0
62327497,Thiếu nữ,Kanae Minato 湊 かなえ,"かなえ, Kanae Minato 湊",Mai Khanh,"=""6043552981""","=""9786043552980""",0,3.59,NXB Hà Nội & Nhã Nam,Paperback,324,2022,2009,,2023/03/22,to-read,to-read (#3),to-read,,,,0,0
7144,Crime and Punishment,Fyodor Dostoevsky,"Dostoevsky, Fyodor","David McDuff, Joseph Frank","=""""","=""""",0,4.29,Penguin,Paperback,671,2002,1866,,2023/03/22,to-read,to-read (#2),to-read,,,,0,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2023/03/22,to-read,to-read (#1),to-read,,,,0,0
-123,a,a,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2023/03/22,to-read,to-read (#1),to-read,,,,0,0
-124,b,a,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2023/03/22,to-read,to-read (#1),to-read,,,,0,0
-125,c,a,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2023/03/22,to-read,to-read (#1),to-read,,,,0,0
